id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABC019_042,1ABC019,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\CT\1ABC019_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\MRI\1ABC019_mr_042.nii,50.0,400.0
1ABC019_043,1ABC019,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\CT\1ABC019_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\MRI\1ABC019_mr_043.nii,50.0,400.0
1ABC019_044,1ABC019,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\CT\1ABC019_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\MRI\1ABC019_mr_044.nii,50.0,400.0
1ABC019_045,1ABC019,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\CT\1ABC019_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\MRI\1ABC019_mr_045.nii,50.0,400.0
1ABC019_046,1ABC019,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\CT\1ABC019_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\MRI\1ABC019_mr_046.nii,50.0,400.0
1ABC019_047,1ABC019,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\CT\1ABC019_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\MRI\1ABC019_mr_047.nii,50.0,400.0
1ABC019_048,1ABC019,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\CT\1ABC019_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\MRI\1ABC019_mr_048.nii,50.0,400.0
1ABC019_049,1ABC019,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\CT\1ABC019_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\MRI\1ABC019_mr_049.nii,50.0,400.0
1ABC019_050,1ABC019,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\CT\1ABC019_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\MRI\1ABC019_mr_050.nii,50.0,400.0
1ABC019_051,1ABC019,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\CT\1ABC019_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\MRI\1ABC019_mr_051.nii,50.0,400.0
1ABC019_052,1ABC019,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\CT\1ABC019_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\MRI\1ABC019_mr_052.nii,50.0,400.0
1ABC019_053,1ABC019,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\CT\1ABC019_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\MRI\1ABC019_mr_053.nii,50.0,400.0
1ABC019_054,1ABC019,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\CT\1ABC019_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\MRI\1ABC019_mr_054.nii,50.0,400.0
1ABC019_055,1ABC019,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\CT\1ABC019_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\MRI\1ABC019_mr_055.nii,50.0,400.0
1ABC019_056,1ABC019,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\CT\1ABC019_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\MRI\1ABC019_mr_056.nii,50.0,400.0
1ABC019_057,1ABC019,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\CT\1ABC019_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\MRI\1ABC019_mr_057.nii,50.0,400.0
1ABC019_058,1ABC019,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\CT\1ABC019_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\MRI\1ABC019_mr_058.nii,50.0,400.0
1ABC019_059,1ABC019,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\CT\1ABC019_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\MRI\1ABC019_mr_059.nii,50.0,400.0
1ABC019_060,1ABC019,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\CT\1ABC019_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\MRI\1ABC019_mr_060.nii,50.0,400.0
1ABC019_061,1ABC019,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\CT\1ABC019_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\MRI\1ABC019_mr_061.nii,50.0,400.0
1ABC019_062,1ABC019,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\CT\1ABC019_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\MRI\1ABC019_mr_062.nii,50.0,400.0
1ABC019_063,1ABC019,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\CT\1ABC019_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\MRI\1ABC019_mr_063.nii,50.0,400.0
1ABC019_064,1ABC019,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\CT\1ABC019_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\MRI\1ABC019_mr_064.nii,50.0,400.0
1ABC019_065,1ABC019,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\CT\1ABC019_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\MRI\1ABC019_mr_065.nii,50.0,400.0
1ABC019_066,1ABC019,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\CT\1ABC019_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\MRI\1ABC019_mr_066.nii,50.0,400.0
1ABC019_067,1ABC019,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\CT\1ABC019_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\MRI\1ABC019_mr_067.nii,50.0,400.0
1ABC019_068,1ABC019,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\CT\1ABC019_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC019\MRI\1ABC019_mr_068.nii,50.0,400.0
1ABC021_000,1ABC021,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_000.nii,50.0,400.0
1ABC021_001,1ABC021,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_001.nii,50.0,400.0
1ABC021_002,1ABC021,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_002.nii,50.0,400.0
1ABC021_003,1ABC021,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_003.nii,50.0,400.0
1ABC021_004,1ABC021,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_004.nii,50.0,400.0
1ABC021_005,1ABC021,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_005.nii,50.0,400.0
1ABC021_006,1ABC021,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_006.nii,50.0,400.0
1ABC021_007,1ABC021,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_007.nii,50.0,400.0
1ABC021_008,1ABC021,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_008.nii,50.0,400.0
1ABC021_009,1ABC021,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_009.nii,50.0,400.0
1ABC021_010,1ABC021,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_010.nii,50.0,400.0
1ABC021_011,1ABC021,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_011.nii,50.0,400.0
1ABC021_012,1ABC021,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_012.nii,50.0,400.0
1ABC021_013,1ABC021,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_013.nii,50.0,400.0
1ABC021_014,1ABC021,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_014.nii,50.0,400.0
1ABC021_015,1ABC021,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_015.nii,50.0,400.0
1ABC021_016,1ABC021,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_016.nii,50.0,400.0
1ABC021_017,1ABC021,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_017.nii,50.0,400.0
1ABC021_018,1ABC021,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_018.nii,50.0,400.0
1ABC021_019,1ABC021,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_019.nii,50.0,400.0
1ABC021_020,1ABC021,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_020.nii,50.0,400.0
1ABC021_021,1ABC021,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_021.nii,50.0,400.0
1ABC021_022,1ABC021,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_022.nii,50.0,400.0
1ABC021_023,1ABC021,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_023.nii,50.0,400.0
1ABC021_024,1ABC021,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_024.nii,50.0,400.0
1ABC021_025,1ABC021,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_025.nii,50.0,400.0
1ABC021_026,1ABC021,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_026.nii,50.0,400.0
1ABC021_027,1ABC021,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_027.nii,50.0,400.0
1ABC021_028,1ABC021,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_028.nii,50.0,400.0
1ABC021_029,1ABC021,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_029.nii,50.0,400.0
1ABC021_030,1ABC021,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_030.nii,50.0,400.0
1ABC021_031,1ABC021,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_031.nii,50.0,400.0
1ABC021_032,1ABC021,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_032.nii,50.0,400.0
1ABC021_033,1ABC021,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_033.nii,50.0,400.0
1ABC021_034,1ABC021,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_034.nii,50.0,400.0
1ABC021_035,1ABC021,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_035.nii,50.0,400.0
1ABC021_036,1ABC021,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_036.nii,50.0,400.0
1ABC021_037,1ABC021,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_037.nii,50.0,400.0
1ABC021_038,1ABC021,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_038.nii,50.0,400.0
1ABC021_039,1ABC021,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_039.nii,50.0,400.0
1ABC021_040,1ABC021,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_040.nii,50.0,400.0
1ABC021_041,1ABC021,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_041.nii,50.0,400.0
1ABC021_042,1ABC021,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_042.nii,50.0,400.0
1ABC021_043,1ABC021,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_043.nii,50.0,400.0
1ABC021_044,1ABC021,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_044.nii,50.0,400.0
1ABC021_045,1ABC021,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_045.nii,50.0,400.0
1ABC021_046,1ABC021,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_046.nii,50.0,400.0
1ABC021_047,1ABC021,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_047.nii,50.0,400.0
1ABC021_048,1ABC021,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_048.nii,50.0,400.0
1ABC021_049,1ABC021,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_049.nii,50.0,400.0
1ABC021_050,1ABC021,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_050.nii,50.0,400.0
1ABC021_051,1ABC021,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_051.nii,50.0,400.0
1ABC021_052,1ABC021,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_052.nii,50.0,400.0
1ABC100_000,1ABC100,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_000.nii,50.0,400.0
1ABC100_001,1ABC100,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_001.nii,50.0,400.0
1ABC100_002,1ABC100,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_002.nii,50.0,400.0
1ABC100_003,1ABC100,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_003.nii,50.0,400.0
1ABC100_004,1ABC100,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_004.nii,50.0,400.0
1ABC100_005,1ABC100,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_005.nii,50.0,400.0
1ABC100_006,1ABC100,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_006.nii,50.0,400.0
1ABC100_007,1ABC100,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_007.nii,50.0,400.0
1ABC100_008,1ABC100,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_008.nii,50.0,400.0
1ABC100_009,1ABC100,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_009.nii,50.0,400.0
1ABC100_010,1ABC100,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_010.nii,50.0,400.0
1ABC100_011,1ABC100,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_011.nii,50.0,400.0
1ABC100_012,1ABC100,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_012.nii,50.0,400.0
1ABC100_013,1ABC100,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_013.nii,50.0,400.0
1ABC100_014,1ABC100,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_014.nii,50.0,400.0
1ABC100_015,1ABC100,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_015.nii,50.0,400.0
1ABC100_016,1ABC100,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_016.nii,50.0,400.0
1ABC100_017,1ABC100,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_017.nii,50.0,400.0
1ABC100_018,1ABC100,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_018.nii,50.0,400.0
1ABC100_019,1ABC100,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_019.nii,50.0,400.0
1ABC100_020,1ABC100,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_020.nii,50.0,400.0
1ABC100_021,1ABC100,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_021.nii,50.0,400.0
1ABC100_022,1ABC100,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_022.nii,50.0,400.0
1ABC100_023,1ABC100,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_023.nii,50.0,400.0
1ABC100_024,1ABC100,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_024.nii,50.0,400.0
1ABC100_025,1ABC100,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_025.nii,50.0,400.0
1ABC100_026,1ABC100,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_026.nii,50.0,400.0
1ABC100_027,1ABC100,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_027.nii,50.0,400.0
1ABC100_028,1ABC100,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_028.nii,50.0,400.0
1ABC100_029,1ABC100,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_029.nii,50.0,400.0
1ABC100_030,1ABC100,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_030.nii,50.0,400.0
1ABC100_031,1ABC100,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_031.nii,50.0,400.0
1ABC100_032,1ABC100,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_032.nii,50.0,400.0
1ABC100_033,1ABC100,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_033.nii,50.0,400.0
1ABC100_034,1ABC100,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_034.nii,50.0,400.0
1ABC100_035,1ABC100,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\CT\1ABC100_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC100\MRI\1ABC100_mr_035.nii,50.0,400.0
