id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABB161_048,1ABB161,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_048.nii,50.0,400.0
1ABB161_049,1ABB161,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_049.nii,50.0,400.0
1ABB161_050,1ABB161,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_050.nii,50.0,400.0
1ABB161_051,1ABB161,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_051.nii,50.0,400.0
1ABB161_052,1ABB161,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_052.nii,50.0,400.0
1ABB161_053,1ABB161,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_053.nii,50.0,400.0
1ABB161_054,1ABB161,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_054.nii,50.0,400.0
1ABB161_055,1ABB161,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_055.nii,50.0,400.0
1ABB161_056,1ABB161,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_056.nii,50.0,400.0
1ABB161_057,1ABB161,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_057.nii,50.0,400.0
1ABB161_058,1ABB161,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_058.nii,50.0,400.0
1ABB161_059,1ABB161,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_059.nii,50.0,400.0
1ABB161_060,1ABB161,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_060.nii,50.0,400.0
1ABB161_061,1ABB161,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_061.nii,50.0,400.0
1ABB161_062,1ABB161,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_062.nii,50.0,400.0
1ABB161_063,1ABB161,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_063.nii,50.0,400.0
1ABB161_064,1ABB161,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_064.nii,50.0,400.0
1ABB161_065,1ABB161,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_065.nii,50.0,400.0
1ABB161_066,1ABB161,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_066.nii,50.0,400.0
1ABB161_067,1ABB161,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_067.nii,50.0,400.0
1ABB161_068,1ABB161,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_068.nii,50.0,400.0
1ABB161_069,1ABB161,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_069.nii,50.0,400.0
1ABB161_070,1ABB161,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_070.nii,50.0,400.0
1ABB161_071,1ABB161,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_071.nii,50.0,400.0
1ABB161_072,1ABB161,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_072.nii,50.0,400.0
1ABB161_073,1ABB161,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_073.nii,50.0,400.0
1ABB161_074,1ABB161,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_074.nii,50.0,400.0
1ABB161_075,1ABB161,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_075.nii,50.0,400.0
1ABB161_076,1ABB161,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_076.nii,50.0,400.0
1ABB161_077,1ABB161,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_077.nii,50.0,400.0
1ABB161_078,1ABB161,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_078.nii,50.0,400.0
1ABB161_079,1ABB161,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_079.nii,50.0,400.0
1ABB161_080,1ABB161,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_080.nii,50.0,400.0
1ABB161_081,1ABB161,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_081.nii,50.0,400.0
1ABB161_082,1ABB161,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_082.nii,50.0,400.0
1ABB161_083,1ABB161,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_083.nii,50.0,400.0
1ABB161_084,1ABB161,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_084.nii,50.0,400.0
1ABB161_085,1ABB161,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_085.nii,50.0,400.0
1ABB161_086,1ABB161,AB,086,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_086.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_086.nii,50.0,400.0
1ABB161_087,1ABB161,AB,087,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_087.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_087.nii,50.0,400.0
1ABB161_088,1ABB161,AB,088,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_088.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_088.nii,50.0,400.0
1ABB161_089,1ABB161,AB,089,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_089.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_089.nii,50.0,400.0
1ABB168_005,1ABB168,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_005.nii,50.0,400.0
1ABB168_006,1ABB168,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_006.nii,50.0,400.0
1ABB168_007,1ABB168,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_007.nii,50.0,400.0
1ABB168_008,1ABB168,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_008.nii,50.0,400.0
1ABB168_009,1ABB168,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_009.nii,50.0,400.0
1ABB168_010,1ABB168,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_010.nii,50.0,400.0
1ABB168_011,1ABB168,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_011.nii,50.0,400.0
1ABB168_012,1ABB168,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_012.nii,50.0,400.0
1ABB168_013,1ABB168,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_013.nii,50.0,400.0
1ABB168_014,1ABB168,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_014.nii,50.0,400.0
1ABB168_015,1ABB168,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_015.nii,50.0,400.0
1ABB168_016,1ABB168,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_016.nii,50.0,400.0
1ABB168_017,1ABB168,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_017.nii,50.0,400.0
1ABB168_018,1ABB168,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_018.nii,50.0,400.0
1ABB168_019,1ABB168,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_019.nii,50.0,400.0
1ABB168_020,1ABB168,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_020.nii,50.0,400.0
1ABB168_021,1ABB168,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_021.nii,50.0,400.0
1ABB168_022,1ABB168,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_022.nii,50.0,400.0
1ABB168_023,1ABB168,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_023.nii,50.0,400.0
1ABB168_024,1ABB168,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_024.nii,50.0,400.0
1ABB168_025,1ABB168,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_025.nii,50.0,400.0
1ABB168_026,1ABB168,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_026.nii,50.0,400.0
1ABB168_027,1ABB168,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_027.nii,50.0,400.0
1ABB168_028,1ABB168,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_028.nii,50.0,400.0
1ABB168_029,1ABB168,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_029.nii,50.0,400.0
1ABB168_030,1ABB168,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_030.nii,50.0,400.0
1ABB168_031,1ABB168,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_031.nii,50.0,400.0
1ABB168_032,1ABB168,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_032.nii,50.0,400.0
1ABB168_033,1ABB168,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_033.nii,50.0,400.0
1ABB168_034,1ABB168,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_034.nii,50.0,400.0
1ABB168_035,1ABB168,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_035.nii,50.0,400.0
1ABB168_036,1ABB168,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_036.nii,50.0,400.0
1ABB168_037,1ABB168,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_037.nii,50.0,400.0
1ABB168_038,1ABB168,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_038.nii,50.0,400.0
1ABB168_039,1ABB168,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_039.nii,50.0,400.0
1ABB168_040,1ABB168,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_040.nii,50.0,400.0
1ABB168_041,1ABB168,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_041.nii,50.0,400.0
1ABB168_042,1ABB168,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_042.nii,50.0,400.0
1ABB168_043,1ABB168,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_043.nii,50.0,400.0
1ABB168_044,1ABB168,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_044.nii,50.0,400.0
1ABB168_045,1ABB168,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_045.nii,50.0,400.0
1ABB168_046,1ABB168,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_046.nii,50.0,400.0
1ABB168_047,1ABB168,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_047.nii,50.0,400.0
1ABB168_048,1ABB168,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_048.nii,50.0,400.0
1ABB168_049,1ABB168,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_049.nii,50.0,400.0
1ABB168_050,1ABB168,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_050.nii,50.0,400.0
1ABB168_051,1ABB168,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_051.nii,50.0,400.0
1ABB168_052,1ABB168,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_052.nii,50.0,400.0
1ABB168_053,1ABB168,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_053.nii,50.0,400.0
1ABB168_054,1ABB168,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_054.nii,50.0,400.0
1ABB168_055,1ABB168,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_055.nii,50.0,400.0
1ABB168_056,1ABB168,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_056.nii,50.0,400.0
1ABB168_057,1ABB168,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_057.nii,50.0,400.0
1ABB168_058,1ABB168,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_058.nii,50.0,400.0
1ABB168_059,1ABB168,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_059.nii,50.0,400.0
1ABB168_060,1ABB168,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_060.nii,50.0,400.0
1ABB168_061,1ABB168,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_061.nii,50.0,400.0
1ABB168_062,1ABB168,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_062.nii,50.0,400.0
1ABB168_063,1ABB168,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_063.nii,50.0,400.0
1ABB168_064,1ABB168,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_064.nii,50.0,400.0
1ABB168_065,1ABB168,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_065.nii,50.0,400.0
1ABB168_066,1ABB168,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_066.nii,50.0,400.0
1ABB168_067,1ABB168,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_067.nii,50.0,400.0
1ABB168_068,1ABB168,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_068.nii,50.0,400.0
1ABB168_069,1ABB168,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_069.nii,50.0,400.0
1ABB168_070,1ABB168,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_070.nii,50.0,400.0
1ABB168_071,1ABB168,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_071.nii,50.0,400.0
1ABB168_072,1ABB168,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_072.nii,50.0,400.0
1ABB168_073,1ABB168,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_073.nii,50.0,400.0
1ABB168_074,1ABB168,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_074.nii,50.0,400.0
1ABB168_075,1ABB168,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_075.nii,50.0,400.0
1ABB168_076,1ABB168,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_076.nii,50.0,400.0
1ABB168_077,1ABB168,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_077.nii,50.0,400.0
1ABB168_078,1ABB168,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\CT\1ABB168_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB168\MRI\1ABB168_mr_078.nii,50.0,400.0
