id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABB123_007,1ABB123,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_007.nii,50.0,400.0
1ABB123_008,1ABB123,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_008.nii,50.0,400.0
1ABB123_009,1ABB123,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_009.nii,50.0,400.0
1ABB123_010,1ABB123,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_010.nii,50.0,400.0
1ABB123_011,1ABB123,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_011.nii,50.0,400.0
1ABB123_012,1ABB123,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_012.nii,50.0,400.0
1ABB123_013,1ABB123,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_013.nii,50.0,400.0
1ABB123_014,1ABB123,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_014.nii,50.0,400.0
1ABB123_015,1ABB123,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_015.nii,50.0,400.0
1ABB123_016,1ABB123,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_016.nii,50.0,400.0
1ABB123_017,1ABB123,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_017.nii,50.0,400.0
1ABB123_018,1ABB123,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_018.nii,50.0,400.0
1ABB123_019,1ABB123,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_019.nii,50.0,400.0
1ABB123_020,1ABB123,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_020.nii,50.0,400.0
1ABB123_021,1ABB123,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_021.nii,50.0,400.0
1ABB123_022,1ABB123,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_022.nii,50.0,400.0
1ABB123_023,1ABB123,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_023.nii,50.0,400.0
1ABB123_024,1ABB123,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_024.nii,50.0,400.0
1ABB123_025,1ABB123,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_025.nii,50.0,400.0
1ABB123_026,1ABB123,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_026.nii,50.0,400.0
1ABB123_027,1ABB123,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_027.nii,50.0,400.0
1ABB123_028,1ABB123,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_028.nii,50.0,400.0
1ABB123_029,1ABB123,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_029.nii,50.0,400.0
1ABB123_030,1ABB123,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_030.nii,50.0,400.0
1ABB123_031,1ABB123,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_031.nii,50.0,400.0
1ABB123_032,1ABB123,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_032.nii,50.0,400.0
1ABB123_033,1ABB123,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_033.nii,50.0,400.0
1ABB123_034,1ABB123,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_034.nii,50.0,400.0
1ABB123_035,1ABB123,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_035.nii,50.0,400.0
1ABB123_036,1ABB123,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_036.nii,50.0,400.0
1ABB123_037,1ABB123,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_037.nii,50.0,400.0
1ABB123_038,1ABB123,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_038.nii,50.0,400.0
1ABB123_039,1ABB123,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_039.nii,50.0,400.0
1ABB123_040,1ABB123,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_040.nii,50.0,400.0
1ABB123_041,1ABB123,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_041.nii,50.0,400.0
1ABB123_042,1ABB123,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_042.nii,50.0,400.0
1ABB123_043,1ABB123,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_043.nii,50.0,400.0
1ABB123_044,1ABB123,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_044.nii,50.0,400.0
1ABB123_045,1ABB123,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_045.nii,50.0,400.0
1ABB123_046,1ABB123,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_046.nii,50.0,400.0
1ABB123_047,1ABB123,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_047.nii,50.0,400.0
1ABB123_048,1ABB123,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_048.nii,50.0,400.0
1ABB123_049,1ABB123,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_049.nii,50.0,400.0
1ABB123_050,1ABB123,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_050.nii,50.0,400.0
1ABB123_051,1ABB123,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_051.nii,50.0,400.0
1ABB123_052,1ABB123,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_052.nii,50.0,400.0
1ABB123_053,1ABB123,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_053.nii,50.0,400.0
1ABB123_054,1ABB123,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_054.nii,50.0,400.0
1ABB123_055,1ABB123,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_055.nii,50.0,400.0
1ABB123_056,1ABB123,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_056.nii,50.0,400.0
1ABB123_057,1ABB123,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_057.nii,50.0,400.0
1ABB123_058,1ABB123,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_058.nii,50.0,400.0
1ABB123_059,1ABB123,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_059.nii,50.0,400.0
1ABB123_060,1ABB123,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_060.nii,50.0,400.0
1ABB123_061,1ABB123,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_061.nii,50.0,400.0
1ABB123_062,1ABB123,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_062.nii,50.0,400.0
1ABB123_063,1ABB123,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_063.nii,50.0,400.0
1ABB123_064,1ABB123,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_064.nii,50.0,400.0
1ABB123_065,1ABB123,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_065.nii,50.0,400.0
1ABB123_066,1ABB123,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_066.nii,50.0,400.0
1ABB123_067,1ABB123,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_067.nii,50.0,400.0
1ABB123_068,1ABB123,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_068.nii,50.0,400.0
1ABB123_069,1ABB123,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_069.nii,50.0,400.0
1ABB123_070,1ABB123,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_070.nii,50.0,400.0
1ABB123_071,1ABB123,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_071.nii,50.0,400.0
1ABB123_072,1ABB123,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_072.nii,50.0,400.0
1ABB123_073,1ABB123,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_073.nii,50.0,400.0
1ABB123_074,1ABB123,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\CT\1ABB123_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB123\MRI\1ABB123_mr_074.nii,50.0,400.0
1ABB124_000,1ABB124,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_000.nii,50.0,400.0
1ABB124_001,1ABB124,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_001.nii,50.0,400.0
1ABB124_002,1ABB124,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_002.nii,50.0,400.0
1ABB124_003,1ABB124,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_003.nii,50.0,400.0
1ABB124_004,1ABB124,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_004.nii,50.0,400.0
1ABB124_005,1ABB124,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_005.nii,50.0,400.0
1ABB124_006,1ABB124,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_006.nii,50.0,400.0
1ABB124_007,1ABB124,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_007.nii,50.0,400.0
1ABB124_008,1ABB124,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_008.nii,50.0,400.0
1ABB124_009,1ABB124,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_009.nii,50.0,400.0
1ABB124_010,1ABB124,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_010.nii,50.0,400.0
1ABB124_011,1ABB124,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_011.nii,50.0,400.0
1ABB124_012,1ABB124,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_012.nii,50.0,400.0
1ABB124_013,1ABB124,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_013.nii,50.0,400.0
1ABB124_014,1ABB124,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_014.nii,50.0,400.0
1ABB124_015,1ABB124,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_015.nii,50.0,400.0
1ABB124_016,1ABB124,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_016.nii,50.0,400.0
1ABB124_017,1ABB124,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_017.nii,50.0,400.0
1ABB124_018,1ABB124,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_018.nii,50.0,400.0
1ABB124_019,1ABB124,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_019.nii,50.0,400.0
1ABB124_020,1ABB124,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_020.nii,50.0,400.0
1ABB124_021,1ABB124,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_021.nii,50.0,400.0
1ABB124_022,1ABB124,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_022.nii,50.0,400.0
1ABB124_023,1ABB124,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_023.nii,50.0,400.0
1ABB124_024,1ABB124,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_024.nii,50.0,400.0
1ABB124_025,1ABB124,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_025.nii,50.0,400.0
1ABB124_026,1ABB124,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_026.nii,50.0,400.0
1ABB124_027,1ABB124,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_027.nii,50.0,400.0
1ABB124_028,1ABB124,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_028.nii,50.0,400.0
1ABB124_029,1ABB124,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_029.nii,50.0,400.0
1ABB124_030,1ABB124,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_030.nii,50.0,400.0
1ABB124_031,1ABB124,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_031.nii,50.0,400.0
1ABB124_032,1ABB124,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_032.nii,50.0,400.0
1ABB124_033,1ABB124,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_033.nii,50.0,400.0
1ABB124_034,1ABB124,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_034.nii,50.0,400.0
1ABB124_035,1ABB124,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_035.nii,50.0,400.0
1ABB124_036,1ABB124,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_036.nii,50.0,400.0
1ABB124_037,1ABB124,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_037.nii,50.0,400.0
1ABB124_038,1ABB124,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_038.nii,50.0,400.0
1ABB124_039,1ABB124,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_039.nii,50.0,400.0
1ABB124_040,1ABB124,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_040.nii,50.0,400.0
1ABB124_041,1ABB124,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_041.nii,50.0,400.0
1ABB124_042,1ABB124,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_042.nii,50.0,400.0
1ABB124_043,1ABB124,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_043.nii,50.0,400.0
1ABB124_044,1ABB124,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_044.nii,50.0,400.0
1ABB124_045,1ABB124,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_045.nii,50.0,400.0
1ABB124_046,1ABB124,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_046.nii,50.0,400.0
1ABB124_047,1ABB124,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\CT\1ABB124_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB124\MRI\1ABB124_mr_047.nii,50.0,400.0
