id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABB147_040,1ABB147,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_040.nii,50.0,400.0
1ABB147_041,1ABB147,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_041.nii,50.0,400.0
1ABB147_042,1ABB147,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_042.nii,50.0,400.0
1ABB147_043,1ABB147,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_043.nii,50.0,400.0
1ABB147_044,1ABB147,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_044.nii,50.0,400.0
1ABB147_045,1ABB147,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_045.nii,50.0,400.0
1ABB147_046,1ABB147,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_046.nii,50.0,400.0
1ABB147_047,1ABB147,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_047.nii,50.0,400.0
1ABB147_048,1ABB147,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_048.nii,50.0,400.0
1ABB147_049,1ABB147,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_049.nii,50.0,400.0
1ABB147_050,1ABB147,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_050.nii,50.0,400.0
1ABB147_051,1ABB147,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_051.nii,50.0,400.0
1ABB147_052,1ABB147,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_052.nii,50.0,400.0
1ABB147_053,1ABB147,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_053.nii,50.0,400.0
1ABB147_054,1ABB147,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_054.nii,50.0,400.0
1ABB147_055,1ABB147,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_055.nii,50.0,400.0
1ABB147_056,1ABB147,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_056.nii,50.0,400.0
1ABB147_057,1ABB147,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_057.nii,50.0,400.0
1ABB147_058,1ABB147,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_058.nii,50.0,400.0
1ABB147_059,1ABB147,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_059.nii,50.0,400.0
1ABB147_060,1ABB147,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_060.nii,50.0,400.0
1ABB147_061,1ABB147,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_061.nii,50.0,400.0
1ABB147_062,1ABB147,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_062.nii,50.0,400.0
1ABB147_063,1ABB147,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_063.nii,50.0,400.0
1ABB147_064,1ABB147,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_064.nii,50.0,400.0
1ABB155_000,1ABB155,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_000.nii,50.0,400.0
1ABB155_001,1ABB155,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_001.nii,50.0,400.0
1ABB155_002,1ABB155,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_002.nii,50.0,400.0
1ABB155_003,1ABB155,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_003.nii,50.0,400.0
1ABB155_004,1ABB155,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_004.nii,50.0,400.0
1ABB155_005,1ABB155,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_005.nii,50.0,400.0
1ABB155_006,1ABB155,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_006.nii,50.0,400.0
1ABB155_007,1ABB155,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_007.nii,50.0,400.0
1ABB155_008,1ABB155,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_008.nii,50.0,400.0
1ABB155_009,1ABB155,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_009.nii,50.0,400.0
1ABB155_010,1ABB155,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_010.nii,50.0,400.0
1ABB155_011,1ABB155,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_011.nii,50.0,400.0
1ABB155_012,1ABB155,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_012.nii,50.0,400.0
1ABB155_013,1ABB155,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_013.nii,50.0,400.0
1ABB155_014,1ABB155,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_014.nii,50.0,400.0
1ABB155_015,1ABB155,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_015.nii,50.0,400.0
1ABB155_016,1ABB155,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_016.nii,50.0,400.0
1ABB155_017,1ABB155,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_017.nii,50.0,400.0
1ABB155_018,1ABB155,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_018.nii,50.0,400.0
1ABB155_019,1ABB155,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_019.nii,50.0,400.0
1ABB155_020,1ABB155,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_020.nii,50.0,400.0
1ABB155_021,1ABB155,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_021.nii,50.0,400.0
1ABB155_022,1ABB155,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_022.nii,50.0,400.0
1ABB155_023,1ABB155,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_023.nii,50.0,400.0
1ABB155_024,1ABB155,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_024.nii,50.0,400.0
1ABB155_025,1ABB155,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_025.nii,50.0,400.0
1ABB155_026,1ABB155,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_026.nii,50.0,400.0
1ABB155_027,1ABB155,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_027.nii,50.0,400.0
1ABB155_028,1ABB155,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_028.nii,50.0,400.0
1ABB155_029,1ABB155,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_029.nii,50.0,400.0
1ABB155_030,1ABB155,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_030.nii,50.0,400.0
1ABB155_031,1ABB155,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_031.nii,50.0,400.0
1ABB155_032,1ABB155,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_032.nii,50.0,400.0
1ABB155_033,1ABB155,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_033.nii,50.0,400.0
1ABB155_034,1ABB155,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_034.nii,50.0,400.0
1ABB155_035,1ABB155,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_035.nii,50.0,400.0
1ABB155_036,1ABB155,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_036.nii,50.0,400.0
1ABB155_037,1ABB155,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_037.nii,50.0,400.0
1ABB155_038,1ABB155,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_038.nii,50.0,400.0
1ABB155_039,1ABB155,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_039.nii,50.0,400.0
1ABB155_040,1ABB155,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_040.nii,50.0,400.0
1ABB155_041,1ABB155,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_041.nii,50.0,400.0
1ABB155_042,1ABB155,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_042.nii,50.0,400.0
1ABB155_043,1ABB155,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_043.nii,50.0,400.0
1ABB155_044,1ABB155,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_044.nii,50.0,400.0
1ABB155_045,1ABB155,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_045.nii,50.0,400.0
1ABB155_046,1ABB155,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_046.nii,50.0,400.0
1ABB155_047,1ABB155,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_047.nii,50.0,400.0
1ABB155_048,1ABB155,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_048.nii,50.0,400.0
1ABB155_049,1ABB155,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_049.nii,50.0,400.0
1ABB155_050,1ABB155,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_050.nii,50.0,400.0
1ABB155_051,1ABB155,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_051.nii,50.0,400.0
1ABB155_052,1ABB155,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_052.nii,50.0,400.0
1ABB155_053,1ABB155,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_053.nii,50.0,400.0
1ABB155_054,1ABB155,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_054.nii,50.0,400.0
1ABB155_055,1ABB155,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_055.nii,50.0,400.0
1ABB155_056,1ABB155,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_056.nii,50.0,400.0
1ABB155_057,1ABB155,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_057.nii,50.0,400.0
1ABB155_058,1ABB155,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_058.nii,50.0,400.0
1ABB155_059,1ABB155,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_059.nii,50.0,400.0
1ABB155_060,1ABB155,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_060.nii,50.0,400.0
1ABB155_061,1ABB155,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_061.nii,50.0,400.0
1ABB155_062,1ABB155,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_062.nii,50.0,400.0
1ABB155_063,1ABB155,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_063.nii,50.0,400.0
1ABB155_064,1ABB155,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_064.nii,50.0,400.0
1ABB155_065,1ABB155,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_065.nii,50.0,400.0
1ABB155_066,1ABB155,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_066.nii,50.0,400.0
1ABB155_067,1ABB155,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_067.nii,50.0,400.0
1ABB155_068,1ABB155,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_068.nii,50.0,400.0
1ABB155_069,1ABB155,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_069.nii,50.0,400.0
1ABB155_070,1ABB155,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_070.nii,50.0,400.0
1ABB155_071,1ABB155,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_071.nii,50.0,400.0
1ABB155_072,1ABB155,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_072.nii,50.0,400.0
1ABB155_073,1ABB155,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_073.nii,50.0,400.0
1ABB155_074,1ABB155,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_074.nii,50.0,400.0
1ABB155_075,1ABB155,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_075.nii,50.0,400.0
1ABB155_076,1ABB155,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_076.nii,50.0,400.0
1ABB155_077,1ABB155,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_077.nii,50.0,400.0
1ABB155_078,1ABB155,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_078.nii,50.0,400.0
1ABB155_079,1ABB155,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_079.nii,50.0,400.0
1ABB155_080,1ABB155,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_080.nii,50.0,400.0
1ABB155_081,1ABB155,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_081.nii,50.0,400.0
1ABB155_082,1ABB155,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_082.nii,50.0,400.0
1ABB155_083,1ABB155,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_083.nii,50.0,400.0
1ABB155_084,1ABB155,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_084.nii,50.0,400.0
1ABB155_085,1ABB155,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_085.nii,50.0,400.0
1ABB155_086,1ABB155,AB,086,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_086.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_086.nii,50.0,400.0
1ABB155_087,1ABB155,AB,087,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_087.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_087.nii,50.0,400.0
1ABB155_088,1ABB155,AB,088,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_088.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_088.nii,50.0,400.0
1ABB155_089,1ABB155,AB,089,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_089.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_089.nii,50.0,400.0
1ABB155_090,1ABB155,AB,090,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_090.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_090.nii,50.0,400.0
