id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABC016_068,1ABC016,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABC016\CT\1ABC016_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC016\MRI\1ABC016_mr_068.nii,50.0,400.0
1ABC016_069,1ABC016,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABC016\CT\1ABC016_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC016\MRI\1ABC016_mr_069.nii,50.0,400.0
1ABC016_070,1ABC016,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABC016\CT\1ABC016_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC016\MRI\1ABC016_mr_070.nii,50.0,400.0
1ABC016_071,1ABC016,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABC016\CT\1ABC016_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC016\MRI\1ABC016_mr_071.nii,50.0,400.0
1ABC016_072,1ABC016,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABC016\CT\1ABC016_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC016\MRI\1ABC016_mr_072.nii,50.0,400.0
1ABC016_073,1ABC016,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABC016\CT\1ABC016_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC016\MRI\1ABC016_mr_073.nii,50.0,400.0
1ABC016_074,1ABC016,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABC016\CT\1ABC016_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC016\MRI\1ABC016_mr_074.nii,50.0,400.0
1ABC018_002,1ABC018,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_002.nii,50.0,400.0
1ABC018_003,1ABC018,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_003.nii,50.0,400.0
1ABC018_004,1ABC018,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_004.nii,50.0,400.0
1ABC018_005,1ABC018,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_005.nii,50.0,400.0
1ABC018_006,1ABC018,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_006.nii,50.0,400.0
1ABC018_007,1ABC018,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_007.nii,50.0,400.0
1ABC018_008,1ABC018,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_008.nii,50.0,400.0
1ABC018_009,1ABC018,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_009.nii,50.0,400.0
1ABC018_010,1ABC018,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_010.nii,50.0,400.0
1ABC018_011,1ABC018,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_011.nii,50.0,400.0
1ABC018_012,1ABC018,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_012.nii,50.0,400.0
1ABC018_013,1ABC018,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_013.nii,50.0,400.0
1ABC018_014,1ABC018,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_014.nii,50.0,400.0
1ABC018_015,1ABC018,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_015.nii,50.0,400.0
1ABC018_016,1ABC018,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_016.nii,50.0,400.0
1ABC018_017,1ABC018,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_017.nii,50.0,400.0
1ABC018_018,1ABC018,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_018.nii,50.0,400.0
1ABC018_019,1ABC018,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_019.nii,50.0,400.0
1ABC018_020,1ABC018,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_020.nii,50.0,400.0
1ABC018_021,1ABC018,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_021.nii,50.0,400.0
1ABC018_022,1ABC018,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_022.nii,50.0,400.0
1ABC018_023,1ABC018,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_023.nii,50.0,400.0
1ABC018_024,1ABC018,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_024.nii,50.0,400.0
1ABC018_025,1ABC018,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_025.nii,50.0,400.0
1ABC018_026,1ABC018,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_026.nii,50.0,400.0
1ABC018_027,1ABC018,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_027.nii,50.0,400.0
1ABC018_028,1ABC018,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_028.nii,50.0,400.0
1ABC018_029,1ABC018,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_029.nii,50.0,400.0
1ABC018_030,1ABC018,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_030.nii,50.0,400.0
1ABC018_031,1ABC018,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_031.nii,50.0,400.0
1ABC018_032,1ABC018,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_032.nii,50.0,400.0
1ABC018_033,1ABC018,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_033.nii,50.0,400.0
1ABC018_034,1ABC018,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_034.nii,50.0,400.0
1ABC018_035,1ABC018,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_035.nii,50.0,400.0
1ABC018_036,1ABC018,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_036.nii,50.0,400.0
1ABC018_037,1ABC018,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_037.nii,50.0,400.0
1ABC018_038,1ABC018,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_038.nii,50.0,400.0
1ABC018_039,1ABC018,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_039.nii,50.0,400.0
1ABC018_040,1ABC018,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_040.nii,50.0,400.0
1ABC018_041,1ABC018,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_041.nii,50.0,400.0
1ABC018_042,1ABC018,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_042.nii,50.0,400.0
1ABC018_043,1ABC018,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_043.nii,50.0,400.0
1ABC018_044,1ABC018,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_044.nii,50.0,400.0
1ABC018_045,1ABC018,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_045.nii,50.0,400.0
1ABC018_046,1ABC018,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_046.nii,50.0,400.0
1ABC018_047,1ABC018,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_047.nii,50.0,400.0
1ABC018_048,1ABC018,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_048.nii,50.0,400.0
1ABC018_049,1ABC018,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_049.nii,50.0,400.0
1ABC018_050,1ABC018,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_050.nii,50.0,400.0
1ABC018_051,1ABC018,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_051.nii,50.0,400.0
1ABC018_052,1ABC018,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_052.nii,50.0,400.0
1ABC018_053,1ABC018,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_053.nii,50.0,400.0
1ABC018_054,1ABC018,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_054.nii,50.0,400.0
1ABC018_055,1ABC018,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_055.nii,50.0,400.0
1ABC018_056,1ABC018,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_056.nii,50.0,400.0
1ABC018_057,1ABC018,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_057.nii,50.0,400.0
1ABC018_058,1ABC018,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_058.nii,50.0,400.0
1ABC018_059,1ABC018,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_059.nii,50.0,400.0
1ABC018_060,1ABC018,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_060.nii,50.0,400.0
1ABC018_061,1ABC018,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_061.nii,50.0,400.0
1ABC018_062,1ABC018,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_062.nii,50.0,400.0
1ABC018_063,1ABC018,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_063.nii,50.0,400.0
1ABC018_064,1ABC018,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_064.nii,50.0,400.0
1ABC018_065,1ABC018,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_065.nii,50.0,400.0
1ABC018_066,1ABC018,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_066.nii,50.0,400.0
1ABC018_067,1ABC018,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_067.nii,50.0,400.0
1ABC018_068,1ABC018,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_068.nii,50.0,400.0
1ABC018_069,1ABC018,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_069.nii,50.0,400.0
1ABC018_070,1ABC018,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_070.nii,50.0,400.0
1ABC018_071,1ABC018,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_071.nii,50.0,400.0
1ABC018_072,1ABC018,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\CT\1ABC018_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC018\MRI\1ABC018_mr_072.nii,50.0,400.0
1ABC021_000,1ABC021,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_000.nii,50.0,400.0
1ABC021_001,1ABC021,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_001.nii,50.0,400.0
1ABC021_002,1ABC021,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_002.nii,50.0,400.0
1ABC021_003,1ABC021,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_003.nii,50.0,400.0
1ABC021_004,1ABC021,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_004.nii,50.0,400.0
1ABC021_005,1ABC021,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_005.nii,50.0,400.0
1ABC021_006,1ABC021,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_006.nii,50.0,400.0
1ABC021_007,1ABC021,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_007.nii,50.0,400.0
1ABC021_008,1ABC021,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_008.nii,50.0,400.0
1ABC021_009,1ABC021,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_009.nii,50.0,400.0
1ABC021_010,1ABC021,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_010.nii,50.0,400.0
1ABC021_011,1ABC021,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_011.nii,50.0,400.0
1ABC021_012,1ABC021,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_012.nii,50.0,400.0
1ABC021_013,1ABC021,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_013.nii,50.0,400.0
1ABC021_014,1ABC021,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_014.nii,50.0,400.0
1ABC021_015,1ABC021,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_015.nii,50.0,400.0
1ABC021_016,1ABC021,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_016.nii,50.0,400.0
1ABC021_017,1ABC021,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_017.nii,50.0,400.0
1ABC021_018,1ABC021,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_018.nii,50.0,400.0
1ABC021_019,1ABC021,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_019.nii,50.0,400.0
1ABC021_020,1ABC021,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_020.nii,50.0,400.0
1ABC021_021,1ABC021,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_021.nii,50.0,400.0
1ABC021_022,1ABC021,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_022.nii,50.0,400.0
1ABC021_023,1ABC021,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_023.nii,50.0,400.0
1ABC021_024,1ABC021,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_024.nii,50.0,400.0
1ABC021_025,1ABC021,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_025.nii,50.0,400.0
1ABC021_026,1ABC021,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_026.nii,50.0,400.0
1ABC021_027,1ABC021,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_027.nii,50.0,400.0
1ABC021_028,1ABC021,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_028.nii,50.0,400.0
1ABC021_029,1ABC021,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_029.nii,50.0,400.0
1ABC021_030,1ABC021,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_030.nii,50.0,400.0
1ABC021_031,1ABC021,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_031.nii,50.0,400.0
1ABC021_032,1ABC021,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_032.nii,50.0,400.0
1ABC021_033,1ABC021,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_033.nii,50.0,400.0
1ABC021_034,1ABC021,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_034.nii,50.0,400.0
1ABC021_035,1ABC021,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_035.nii,50.0,400.0
1ABC021_036,1ABC021,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_036.nii,50.0,400.0
1ABC021_037,1ABC021,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\CT\1ABC021_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC021\MRI\1ABC021_mr_037.nii,50.0,400.0
