id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABB128_082,1ABB128,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_082.nii,50.0,400.0
1ABB128_083,1ABB128,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_083.nii,50.0,400.0
1ABB128_084,1ABB128,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_084.nii,50.0,400.0
1ABB128_085,1ABB128,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_085.nii,50.0,400.0
1ABB128_086,1ABB128,AB,086,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_086.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_086.nii,50.0,400.0
1ABB128_087,1ABB128,AB,087,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_087.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_087.nii,50.0,400.0
1ABB128_088,1ABB128,AB,088,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_088.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_088.nii,50.0,400.0
1ABB128_089,1ABB128,AB,089,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_089.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_089.nii,50.0,400.0
1ABB128_090,1ABB128,AB,090,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_090.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_090.nii,50.0,400.0
1ABB128_091,1ABB128,AB,091,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_091.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_091.nii,50.0,400.0
1ABB128_092,1ABB128,AB,092,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_092.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_092.nii,50.0,400.0
1ABB128_093,1ABB128,AB,093,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_093.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_093.nii,50.0,400.0
1ABB128_094,1ABB128,AB,094,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_094.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_094.nii,50.0,400.0
1ABB128_095,1ABB128,AB,095,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_095.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_095.nii,50.0,400.0
1ABB128_096,1ABB128,AB,096,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_096.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_096.nii,50.0,400.0
1ABB128_097,1ABB128,AB,097,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_097.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_097.nii,50.0,400.0
1ABB128_098,1ABB128,AB,098,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_098.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_098.nii,50.0,400.0
1ABB128_099,1ABB128,AB,099,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_099.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_099.nii,50.0,400.0
1ABB128_100,1ABB128,AB,100,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_100.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_100.nii,50.0,400.0
1ABB128_101,1ABB128,AB,101,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_101.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_101.nii,50.0,400.0
1ABB128_102,1ABB128,AB,102,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_102.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_102.nii,50.0,400.0
1ABB128_103,1ABB128,AB,103,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_103.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_103.nii,50.0,400.0
1ABB128_104,1ABB128,AB,104,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_104.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_104.nii,50.0,400.0
1ABB128_105,1ABB128,AB,105,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_105.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_105.nii,50.0,400.0
1ABB128_106,1ABB128,AB,106,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_106.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_106.nii,50.0,400.0
1ABB128_107,1ABB128,AB,107,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_107.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_107.nii,50.0,400.0
1ABB128_108,1ABB128,AB,108,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_108.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_108.nii,50.0,400.0
1ABB128_109,1ABB128,AB,109,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_109.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_109.nii,50.0,400.0
1ABB128_110,1ABB128,AB,110,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_110.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_110.nii,50.0,400.0
1ABB128_111,1ABB128,AB,111,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_111.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_111.nii,50.0,400.0
1ABB128_112,1ABB128,AB,112,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_112.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_112.nii,50.0,400.0
1ABB128_113,1ABB128,AB,113,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_113.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_113.nii,50.0,400.0
1ABB128_114,1ABB128,AB,114,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_114.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_114.nii,50.0,400.0
1ABB128_115,1ABB128,AB,115,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_115.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_115.nii,50.0,400.0
1ABB128_116,1ABB128,AB,116,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_116.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_116.nii,50.0,400.0
1ABB128_117,1ABB128,AB,117,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_117.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_117.nii,50.0,400.0
1ABB128_118,1ABB128,AB,118,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_118.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_118.nii,50.0,400.0
1ABB128_119,1ABB128,AB,119,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_119.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_119.nii,50.0,400.0
1ABB128_120,1ABB128,AB,120,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_120.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_120.nii,50.0,400.0
1ABB128_121,1ABB128,AB,121,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_121.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_121.nii,50.0,400.0
1ABB128_122,1ABB128,AB,122,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_122.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_122.nii,50.0,400.0
1ABB128_123,1ABB128,AB,123,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_123.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_123.nii,50.0,400.0
1ABB128_124,1ABB128,AB,124,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_124.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_124.nii,50.0,400.0
1ABB128_125,1ABB128,AB,125,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\CT\1ABB128_ct_125.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB128\MRI\1ABB128_mr_125.nii,50.0,400.0
1ABB138_000,1ABB138,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_000.nii,50.0,400.0
1ABB138_001,1ABB138,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_001.nii,50.0,400.0
1ABB138_002,1ABB138,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_002.nii,50.0,400.0
1ABB138_003,1ABB138,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_003.nii,50.0,400.0
1ABB138_004,1ABB138,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_004.nii,50.0,400.0
1ABB138_005,1ABB138,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_005.nii,50.0,400.0
1ABB138_006,1ABB138,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_006.nii,50.0,400.0
1ABB138_007,1ABB138,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_007.nii,50.0,400.0
1ABB138_008,1ABB138,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_008.nii,50.0,400.0
1ABB138_009,1ABB138,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_009.nii,50.0,400.0
1ABB138_010,1ABB138,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_010.nii,50.0,400.0
1ABB138_011,1ABB138,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_011.nii,50.0,400.0
1ABB138_012,1ABB138,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_012.nii,50.0,400.0
1ABB138_013,1ABB138,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_013.nii,50.0,400.0
1ABB138_014,1ABB138,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_014.nii,50.0,400.0
1ABB138_015,1ABB138,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_015.nii,50.0,400.0
1ABB138_016,1ABB138,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_016.nii,50.0,400.0
1ABB138_017,1ABB138,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_017.nii,50.0,400.0
1ABB138_018,1ABB138,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_018.nii,50.0,400.0
1ABB138_019,1ABB138,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_019.nii,50.0,400.0
1ABB138_020,1ABB138,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_020.nii,50.0,400.0
1ABB138_021,1ABB138,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_021.nii,50.0,400.0
1ABB138_022,1ABB138,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_022.nii,50.0,400.0
1ABB138_023,1ABB138,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_023.nii,50.0,400.0
1ABB138_024,1ABB138,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_024.nii,50.0,400.0
1ABB138_025,1ABB138,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_025.nii,50.0,400.0
1ABB138_026,1ABB138,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_026.nii,50.0,400.0
1ABB138_027,1ABB138,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_027.nii,50.0,400.0
1ABB138_028,1ABB138,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_028.nii,50.0,400.0
1ABB138_029,1ABB138,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_029.nii,50.0,400.0
1ABB138_030,1ABB138,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_030.nii,50.0,400.0
1ABB138_031,1ABB138,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_031.nii,50.0,400.0
1ABB138_032,1ABB138,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_032.nii,50.0,400.0
1ABB138_033,1ABB138,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_033.nii,50.0,400.0
1ABB138_034,1ABB138,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_034.nii,50.0,400.0
1ABB138_035,1ABB138,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_035.nii,50.0,400.0
1ABB138_036,1ABB138,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_036.nii,50.0,400.0
1ABB138_037,1ABB138,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_037.nii,50.0,400.0
1ABB138_038,1ABB138,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_038.nii,50.0,400.0
1ABB138_039,1ABB138,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_039.nii,50.0,400.0
1ABB138_040,1ABB138,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_040.nii,50.0,400.0
1ABB138_041,1ABB138,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_041.nii,50.0,400.0
1ABB138_042,1ABB138,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_042.nii,50.0,400.0
1ABB138_043,1ABB138,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_043.nii,50.0,400.0
1ABB138_044,1ABB138,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_044.nii,50.0,400.0
1ABB138_045,1ABB138,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_045.nii,50.0,400.0
1ABB138_046,1ABB138,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_046.nii,50.0,400.0
1ABB138_047,1ABB138,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_047.nii,50.0,400.0
1ABB138_048,1ABB138,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_048.nii,50.0,400.0
1ABB138_049,1ABB138,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_049.nii,50.0,400.0
1ABB138_050,1ABB138,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_050.nii,50.0,400.0
1ABB138_051,1ABB138,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_051.nii,50.0,400.0
1ABB138_052,1ABB138,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_052.nii,50.0,400.0
1ABB138_053,1ABB138,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_053.nii,50.0,400.0
1ABB138_054,1ABB138,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_054.nii,50.0,400.0
1ABB138_055,1ABB138,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_055.nii,50.0,400.0
1ABB138_056,1ABB138,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_056.nii,50.0,400.0
1ABB138_057,1ABB138,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_057.nii,50.0,400.0
1ABB138_058,1ABB138,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_058.nii,50.0,400.0
1ABB138_059,1ABB138,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_059.nii,50.0,400.0
1ABB138_060,1ABB138,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_060.nii,50.0,400.0
1ABB138_061,1ABB138,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_061.nii,50.0,400.0
1ABB138_062,1ABB138,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_062.nii,50.0,400.0
1ABB138_063,1ABB138,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_063.nii,50.0,400.0
1ABB138_064,1ABB138,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_064.nii,50.0,400.0
1ABB138_065,1ABB138,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_065.nii,50.0,400.0
1ABB138_066,1ABB138,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_066.nii,50.0,400.0
1ABB138_067,1ABB138,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_067.nii,50.0,400.0
1ABB138_068,1ABB138,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_068.nii,50.0,400.0
1ABB138_069,1ABB138,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_069.nii,50.0,400.0
1ABB138_070,1ABB138,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_070.nii,50.0,400.0
1ABB138_071,1ABB138,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\CT\1ABB138_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB138\MRI\1ABB138_mr_071.nii,50.0,400.0
